#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-58-20
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484558302.525589	CqqXmz2VWoVTNIhGq	130.89.15.25	38954	185.53.36.101	80	GET	/	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,UPGRADE-INSECURE-REQUESTS||1,HOST||corriere.it	3c:97:0e:22:1a:f4
1484558304.199939	CxSe5X3GiQIYD4jhGd	130.89.15.25	57650	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701152030	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.201963	C7LXlM3lFmXB6YiZ63	130.89.15.25	40086	40.113.128.68	80	GET	/toprated/rest/request.action?site=rcscorriereproddef&dominio=www.corriere.it&tipologia=articolo&interazione=piuvisti&giorni=1&numerorisultati=10	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||toprated.rcs.it,ACCEPT||application/json\x2c text/javascript\x2c */*; q=0.01,REFERER||http://www.corriere.it/,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ORIGIN||http://www.corriere.it	3c:97:0e:22:1a:f4
1484558304.208383	CcEESX2D53echIUd5c	130.89.15.25	57656	95.101.78.51	80	GET	/images/static/common/forum/aldo-grasso-bn.jpg?v=20160211153204	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.209082	CxSe5X3GiQIYD4jhGd	130.89.15.25	57650	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701160510	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.210572	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/rubriche/rubriche-voci-dal-vicino-oriente.jpg?v=20140806162019	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.211386	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701160705	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.211807	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/tecnologia/logo-box-dday-green.jpg?v=20150617094620	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.212476	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/methode_image/placeholder/192x144_B1.jpg	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.210486	COnZj93lJ6FDbZUMXc	130.89.15.25	53406	40.68.41.108	80	GET	/wp-content/uploads/2016/02/beppe.jpg	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session; s_cc=true; s_fbsr=1; s_nr=1484558303308-Repeat; gpv_pn=no%20value; s_sq=%5B%5BB%5D%5D; s_ppvl=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP; s_ppv=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||italians.corriere.it	3c:97:0e:22:1a:f4
1484558304.218235	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/methode_image/placeholder/192x144_B1.jpg?v=20140225192648	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.219199	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/arrow_piuletti.gif	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.221208	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/arrow_piuletti.gif?v=20140819151504	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.213375	CIQ9oB15KVJzYiyydj	130.89.15.25	38244	185.53.36.33	80	GET	/includes2013/SSI/boxes/community/login/facebook.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558304.364885	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/logo/logo_iodonna_footer_corriere.png?v=201612160946	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.404218	ClnEGS16UEnTo7Jldf	2001:67c:2564:518:a0b1:6a23:5fce:66f4	50260	2a00:1450:4013:c05::5f	80	GET	/css?family=Roboto+Slab:300,400,700	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/includes_methode/cache/fascia_vivi.shtml,ACCEPT||text/css\x2c*/*;q=0.1,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||fonts.googleapis.com	3c:97:0e:22:1a:f4
1484558304.410989	CDM0i9xgmVAOQvr1b	2001:67c:2564:518:a0b1:6a23:5fce:66f4	50316	2a00:1450:4013:c05::5f	80	GET	/css?family=Asap:700	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/includes_methode/cache/fascia_vivi.shtml,ACCEPT||text/css\x2c*/*;q=0.1,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||fonts.googleapis.com	3c:97:0e:22:1a:f4
1484558304.498222	CE4g5yJgmrXwgropi	130.89.15.25	54164	185.53.36.177	80	GET	/wp-content/themes/vivimilano-theme/css/app.min.css	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/includes_methode/cache/fascia_vivi.shtml,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session; s_cc=true; s_fbsr=1; s_nr=1484558303308-Repeat; gpv_pn=no%20value; s_sq=%5B%5BB%5D%5D; s_ppvl=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP; s_ppv=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP,ACCEPT||text/css\x2c*/*;q=0.1,HOST||static.vivimilano.corriere.it,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36	3c:97:0e:22:1a:f4
1484558304.804318	CAk92u2TnLiO3yMENb	2001:67c:2564:518:a0b1:6a23:5fce:66f4	42206	2a00:1450:400e:805::2003	80	GET	/s/asap/v5/YUlqaYZPVSsAAN2ZtG3iyA.woff2	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://fonts.googleapis.com/css?family=Asap:700,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||fonts.gstatic.com,ORIGIN||http://www.corriere.it	3c:97:0e:22:1a:f4
1484558304.811611	CLtxs52Ad7WoQCwFQl	2001:67c:2564:518:a0b1:6a23:5fce:66f4	42268	2a00:1450:400e:805::2003	80	GET	/s/robotoslab/v6/y7lebkjgREBJK96VQi37Zo4P5ICox8Kq3LLUNMylGO4.woff2	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||fonts.gstatic.com,REFERER||http://fonts.googleapis.com/css?family=Roboto+Slab:300\x2c400\x2c700,ORIGIN||http://www.corriere.it	3c:97:0e:22:1a:f4
1484558304.812641	C9nvOzKpOj4AAaJok	130.89.15.25	57700	95.101.78.51	80	GET	/wp-content/uploads/2015/04/pollini-alla-scala-fra-schumann-e-chopin-2-628x353.jpg	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/includes_methode/cache/fascia_vivi.shtml,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session; s_cc=true; s_fbsr=1; s_nr=1484558303308-Repeat; gpv_pn=no%20value; s_sq=%5B%5BB%5D%5D; s_ppvl=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP; s_ppv=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||static2.vivimilano.corriere.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.812896	CZdLUDk3GkV3SFit1	130.89.15.25	57704	95.101.78.51	80	GET	/wp-content/uploads/2017/01/quantic-628x353.jpg	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/includes_methode/cache/fascia_vivi.shtml,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session; s_cc=true; s_fbsr=1; s_nr=1484558303308-Repeat; gpv_pn=no%20value; s_sq=%5B%5BB%5D%5D; s_ppvl=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP; s_ppv=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||static2.vivimilano.corriere.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.809242	CdUni03lj16THevSFh	130.89.15.25	57696	95.101.78.51	80	GET	/wp-content/uploads/2016/06/i-mondi-di-m-c-escher-628x353.jpg	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/includes_methode/cache/fascia_vivi.shtml,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session; s_cc=true; s_fbsr=1; s_nr=1484558303308-Repeat; gpv_pn=no%20value; s_sq=%5B%5BB%5D%5D; s_ppvl=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP; s_ppv=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||static2.vivimilano.corriere.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.812771	Chmi0D3XZ2AgoHBP24	130.89.15.25	57702	95.101.78.51	80	GET	/wp-content/uploads/2016/12/revolution-the-show-628x353.jpg	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/includes_methode/cache/fascia_vivi.shtml,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session; s_cc=true; s_fbsr=1; s_nr=1484558303308-Repeat; gpv_pn=no%20value; s_sq=%5B%5BB%5D%5D; s_ppvl=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP; s_ppv=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||static2.vivimilano.corriere.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558305.010278	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/shadowmenu.png?v=201510220422	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558325.625819	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/methode_image/2017/01/15/Esteri/Foto Esteri/4323.0.105877442.jpg?v=201701160857	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558325.626157	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/methode_image/2017/01/15/Roma/Foto Roma - Trattate/afp_k005v-001-kf8d-u43270969413462ife-1224x916corriere-web-roma_656x492_115x86.jpg?v=201701160052	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
